200	4443680.3	1.702	49.5	44.4	10.0	100.0	35.3	40.0	25.0	55.6	0.0	40.0	35.0	31.0	0.0	33.3	100.0	64.3	25.0	58.3	71.4	85.7	28.6	0.0	14.3	63.6	100.0	100.0	100.0	100.0	25.0	
200	4443682.3	7.39	81.9	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
200	4443683.3	6.241	72.7	77.8	30.0	100.0	70.6	60.0	60.0	66.7	100.0	100.0	60.0	48.3	0.0	100.0	100.0	64.3	50.0	91.7	100.0	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	75.0	
200	4443684.3	8.132	83.6	88.9	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
200	4443685.3	-0.321	42.8	33.3	30.0	50.0	5.9	20.0	5.0	22.2	100.0	60.0	25.0	13.8	0.0	33.3	100.0	28.6	12.5	58.3	71.4	57.1	14.3	0.0	28.6	45.5	100.0	100.0	100.0	75.0	8.3	
200	4443686.3	5.895	81.1	100.0	70.0	100.0	76.5	65.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
200	4443687.3	4.9	80.5	100.0	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4443746.3	3.698	48.1	55.6	40.0	0.0	47.1	45.0	25.0	55.6	0.0	60.0	50.0	31.0	0.0	33.3	100.0	50.0	31.2	41.7	28.6	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	100.0	33.3	
200	4443747.3	0.378	25.2	11.1	20.0	0.0	17.6	25.0	10.0	44.4	0.0	40.0	25.0	10.3	0.0	66.7	50.0	14.3	18.8	8.3	14.3	42.9	14.3	0.0	28.6	36.4	50.0	50.0	50.0	50.0	8.3	
200	4443749.3	3.52	53.8	66.7	50.0	0.0	52.9	45.0	35.0	55.6	0.0	80.0	60.0	37.9	0.0	66.7	100.0	50.0	37.5	50.0	42.9	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	100.0	33.3	
200	4443750.3	2.66	42.7	44.4	30.0	0.0	41.2	40.0	20.0	44.4	0.0	80.0	40.0	20.7	0.0	66.7	0.0	42.9	31.2	33.3	14.3	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	100.0	25.0	
200	4443762.3	1.188	48.1	22.2	40.0	0.0	47.1	40.0	30.0	55.6	0.0	80.0	55.0	31.0	0.0	33.3	100.0	50.0	25.0	50.0	42.9	71.4	42.9	0.0	42.9	63.6	100.0	100.0	100.0	100.0	25.0	
200	4464065.3	3.278	74.5	55.6	50.0	100.0	52.9	60.0	35.0	66.7	100.0	100.0	65.0	41.4	100.0	100.0	100.0	57.1	68.8	83.3	100.0	71.4	71.4	0.0	85.7	72.7	100.0	100.0	100.0	100.0	50.0	
200	4464108.3	-0.417	64.3	22.2	40.0	100.0	35.3	35.0	35.0	66.7	100.0	100.0	40.0	20.7	100.0	66.7	100.0	64.3	50.0	75.0	85.7	85.7	14.3	0.0	57.1	81.8	100.0	100.0	100.0	100.0	25.0	
200	4465825.3	-1.703	72.4	66.7	40.0	100.0	47.1	45.0	30.0	55.6	100.0	100.0	60.0	41.4	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	16.7	
200	4465946.3	2.912	78.2	66.7	70.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	64.3	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
200	4493725.3	9.547	87.5	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	64.3	87.5	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
200	4515477.3	3.117	77.4	66.7	70.0	100.0	58.8	60.0	40.0	77.8	100.0	100.0	65.0	41.4	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4515478.3	3.148	78.9	77.8	60.0	100.0	58.8	55.0	40.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	64.3	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
200	4529512.3	0.297	36.6	55.6	10.0	100.0	17.6	25.0	15.0	22.2	0.0	60.0	40.0	31.0	0.0	66.7	100.0	28.6	25.0	25.0	42.9	42.9	28.6	0.0	28.6	36.4	50.0	50.0	50.0	75.0	0.0	
Metagenome	MEBS_SS	Comp_mean	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	28	29
250	4441092.3	7.175	82.6	88.9	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441121.3	0.585	25.2	22.2	10.0	0.0	11.8	20.0	5.0	22.2	0.0	40.0	30.0	13.8	0.0	66.7	0.0	28.6	18.8	41.7	14.3	57.1	0.0	0.0	0.0	45.5	50.0	50.0	50.0	100.0	8.3	
250	4441124.3	-0.575	25.1	11.1	10.0	100.0	5.9	15.0	5.0	11.1	0.0	40.0	20.0	13.8	0.0	66.7	50.0	35.7	12.5	66.7	71.4	57.1	0.0	0.0	14.3	45.5	0.0	0.0	0.0	50.0	0.0	
250	4441125.3	2.036	33.3	44.4	10.0	0.0	17.6	20.0	15.0	33.3	0.0	60.0	20.0	13.8	100.0	66.7	50.0	35.7	25.0	58.3	57.1	28.6	0.0	0.0	14.3	36.4	50.0	50.0	50.0	50.0	25.0	
250	4441126.3	-0.897	35.8	11.1	30.0	0.0	11.8	15.0	10.0	22.2	0.0	40.0	45.0	10.3	100.0	66.7	100.0	57.1	25.0	25.0	42.9	57.1	0.0	0.0	28.6	54.5	50.0	50.0	50.0	100.0	0.0	
250	4441127.3	0.35	36.2	22.2	0.0	0.0	11.8	30.0	15.0	11.1	0.0	40.0	50.0	20.7	100.0	33.3	100.0	42.9	25.0	25.0	42.9	71.4	14.3	0.0	71.4	54.5	50.0	50.0	50.0	75.0	8.3	
250	4441128.3	-0.787	44.8	44.4	20.0	100.0	11.8	35.0	5.0	22.2	0.0	40.0	35.0	31.0	0.0	33.3	100.0	50.0	12.5	58.3	57.1	85.7	14.3	0.0	42.9	72.7	100.0	100.0	100.0	75.0	8.3	
250	4441129.3	-0.779	39.5	33.3	10.0	100.0	0.0	35.0	5.0	0.0	0.0	80.0	30.0	17.2	0.0	66.7	100.0	50.0	12.5	66.7	85.7	71.4	14.3	0.0	14.3	54.5	50.0	50.0	50.0	100.0	8.3	
250	4441130.3	-1.602	42.3	22.2	30.0	0.0	11.8	30.0	10.0	33.3	0.0	40.0	35.0	17.2	0.0	66.7	100.0	42.9	18.8	83.3	85.7	57.1	14.3	0.0	14.3	63.6	100.0	100.0	100.0	100.0	8.3	
250	4441131.3	-0.867	21.8	11.1	10.0	0.0	5.9	5.0	15.0	11.1	0.0	40.0	20.0	10.3	0.0	66.7	0.0	28.6	25.0	16.7	14.3	57.1	0.0	0.0	42.9	54.5	50.0	50.0	50.0	25.0	0.0	
250	4441132.3	0.305	15.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	15.0	6.9	0.0	33.3	0.0	28.6	6.2	0.0	0.0	71.4	0.0	0.0	0.0	36.4	50.0	50.0	50.0	75.0	0.0	
250	4441133.3	5.794	81.4	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441136.3	0.169	45.6	44.4	30.0	100.0	11.8	30.0	10.0	33.3	0.0	60.0	30.0	17.2	100.0	66.7	100.0	57.1	25.0	75.0	85.7	85.7	0.0	0.0	0.0	72.7	50.0	50.0	50.0	75.0	16.7	
250	4441138.3	7.173	78.5	88.9	50.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	55.0	51.7	100.0	100.0	100.0	71.4	75.0	83.3	85.7	85.7	71.4	0.0	71.4	63.6	100.0	100.0	100.0	100.0	66.7	
250	4441143.3	8.249	82.8	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441144.3	7.721	81.7	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	55.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441145.3	5.964	81.1	100.0	70.0	100.0	64.7	65.0	50.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441146.3	7.431	81.9	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441148.3	4.761	80.4	100.0	50.0	100.0	70.6	60.0	50.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441149.3	8.006	82.4	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441150.3	6.786	80.8	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	62.1	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441151.3	5.994	80.0	100.0	60.0	100.0	58.8	65.0	45.0	66.7	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441152.3	5.165	80.4	88.9	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
250	4441153.3	6.53	81.4	100.0	80.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441156.3	6.108	81.9	100.0	70.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441568.3	5.994	80.0	100.0	60.0	100.0	58.8	65.0	45.0	66.7	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441574.3	9.197	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
250	4441582.3	7.773	82.4	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441585.3	8.139	83.9	100.0	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441589.3	7.358	82.7	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441590.3	7.489	82.0	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441591.3	7.696	83.6	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441594.3	6.694	81.4	100.0	60.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441595.3	6.61	82.7	100.0	70.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441596.3	7.219	82.0	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441596.4	7.577	82.8	100.0	60.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441597.3	8.943	83.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
250	4441598.3	9.272	84.2	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
250	4441599.3	9.274	84.4	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	75.9	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
250	4441600.3	7.219	82.0	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441601.3	6.739	82.2	100.0	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441602.3	6.819	81.0	100.0	60.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441603.3	8.421	83.7	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441604.3	6.783	81.7	100.0	70.0	100.0	70.6	65.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441610.3	8.304	83.1	100.0	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
250	4441614.3	6.162	81.6	100.0	70.0	100.0	70.6	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4441616.3	6.984	82.5	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	60.0	72.4	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441620.3	8.899	82.9	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
250	4441658.3	6.911	83.2	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441661.3	6.482	81.5	100.0	70.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4441662.3	7.372	83.5	100.0	70.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
250	4442626.3	8.943	83.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
250	4442708.3	5.134	80.9	100.0	70.0	100.0	64.7	70.0	45.0	77.8	100.0	100.0	60.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
250	4442709.3	6.53	81.4	100.0	80.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
250	4443681.3	8.589	66.1	55.6	30.0	100.0	76.5	70.0	55.0	77.8	0.0	80.0	55.0	44.8	0.0	66.7	100.0	57.1	43.8	83.3	85.7	85.7	71.4	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
250	4443745.3	0.0289999999999999	4.4	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	5.0	3.4	0.0	0.0	0.0	7.1	0.0	0.0	0.0	14.3	0.0	0.0	0.0	18.2	0.0	0.0	0.0	50.0	0.0	
250	4493726.3	8.818	87.2	100.0	70.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	60.0	58.6	100.0	100.0	100.0	71.4	87.5	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
250	4493727.3	7.651	73.2	66.7	40.0	100.0	70.6	75.0	60.0	66.7	100.0	100.0	60.0	51.7	0.0	100.0	100.0	64.3	56.2	83.3	100.0	85.7	71.4	0.0	42.9	72.7	100.0	100.0	100.0	100.0	83.3	
Metagenome	MEBS_SS	Comp_mean	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	28	29
300	4474000.3	-1.529	22.2	11.1	20.0	0.0	5.9	15.0	5.0	0.0	0.0	20.0	10.0	10.3	0.0	33.3	100.0	7.1	12.5	58.3	85.7	14.3	0.0	0.0	28.6	9.1	50.0	50.0	50.0	25.0	0.0	
300	4478350.3	8.381	78.8	88.9	50.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	51.7	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	71.4	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
300	4514452.3	0.676	19.6	22.2	0.0	0.0	5.9	10.0	10.0	11.1	0.0	40.0	25.0	10.3	0.0	0.0	100.0	28.6	6.2	58.3	85.7	42.9	0.0	0.0	14.3	45.5	0.0	0.0	0.0	25.0	8.3	
Metagenome	MEBS_SS	Comp_mean	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	28	29
30	4440036.3	0.377	45.4	44.4	10.0	50.0	17.6	20.0	10.0	22.2	0.0	60.0	35.0	20.7	100.0	33.3	100.0	71.4	12.5	58.3	42.9	85.7	14.3	0.0	14.3	72.7	100.0	100.0	100.0	50.0	25.0	
30	4440037.3	1.028	46.3	33.3	10.0	50.0	11.8	5.0	20.0	11.1	100.0	60.0	35.0	17.2	0.0	33.3	100.0	64.3	12.5	66.7	71.4	85.7	0.0	0.0	28.6	72.7	100.0	100.0	100.0	75.0	33.3	
30	4440038.3	0.218	66.0	66.7	20.0	50.0	35.3	40.0	35.0	44.4	100.0	80.0	50.0	34.5	100.0	100.0	100.0	71.4	43.8	91.7	100.0	85.7	28.6	0.0	71.4	81.8	100.0	100.0	100.0	75.0	41.7	
30	4440039.3	1.119	56.6	55.6	20.0	50.0	23.5	25.0	20.0	33.3	0.0	100.0	45.0	24.1	100.0	100.0	100.0	71.4	31.2	75.0	71.4	85.7	14.3	0.0	57.1	72.7	100.0	100.0	100.0	75.0	33.3	
30	4440041.3	0.592	54.4	44.4	10.0	50.0	29.4	30.0	25.0	33.3	100.0	20.0	40.0	37.9	100.0	33.3	100.0	50.0	31.2	66.7	71.4	57.1	42.9	0.0	71.4	45.5	100.0	100.0	100.0	100.0	33.3	
30	4440060.4	1.047	54.7	55.6	30.0	50.0	35.3	35.0	30.0	33.3	100.0	80.0	55.0	31.0	0.0	100.0	100.0	42.9	31.2	66.7	57.1	71.4	28.6	0.0	42.9	72.7	100.0	100.0	100.0	50.0	33.3	
30	4440061.3	-0.246	20.2	0.0	0.0	50.0	5.9	5.0	5.0	11.1	100.0	20.0	15.0	3.4	0.0	33.3	50.0	14.3	12.5	8.3	14.3	14.3	0.0	0.0	0.0	27.3	50.0	50.0	50.0	25.0	0.0	
30	4440067.3	2.514	71.2	77.8	50.0	100.0	47.1	45.0	45.0	55.6	100.0	80.0	60.0	44.8	100.0	100.0	100.0	71.4	50.0	75.0	71.4	85.7	28.6	0.0	57.1	72.7	100.0	100.0	100.0	100.0	75.0	
30	4440090.3	0.549	59.4	33.3	20.0	50.0	29.4	50.0	25.0	33.3	100.0	80.0	45.0	27.6	100.0	66.7	100.0	71.4	31.2	91.7	100.0	85.7	28.6	0.0	28.6	72.7	100.0	100.0	100.0	50.0	41.7	
30	4440102.3	0.0949999999999999	7.6	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	10.0	3.4	0.0	0.0	0.0	21.4	0.0	0.0	0.0	42.9	0.0	0.0	14.3	45.5	0.0	0.0	0.0	50.0	0.0	
30	4440144.4	-0.261	7.9	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	50.0	7.1	0.0	8.3	14.3	14.3	0.0	0.0	0.0	27.3	0.0	0.0	0.0	25.0	0.0	
30	4440145.4	-1.091	32.4	11.1	10.0	50.0	11.8	5.0	15.0	22.2	0.0	40.0	25.0	3.4	0.0	33.3	100.0	14.3	25.0	50.0	57.1	42.9	0.0	0.0	14.3	36.4	100.0	100.0	100.0	25.0	16.7	
30	4440279.3	-1.317	27.8	22.2	10.0	0.0	0.0	10.0	0.0	0.0	0.0	40.0	15.0	10.3	100.0	33.3	0.0	21.4	6.2	25.0	28.6	57.1	0.0	0.0	28.6	36.4	100.0	100.0	100.0	25.0	8.3	
30	4440280.3	-0.642	24.6	11.1	0.0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	25.0	6.9	0.0	33.3	0.0	64.3	6.2	8.3	0.0	85.7	0.0	0.0	14.3	54.5	100.0	100.0	100.0	50.0	0.0	
30	4440281.3	5.823	78.7	77.8	60.0	100.0	64.7	70.0	50.0	66.7	100.0	80.0	50.0	44.8	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	42.9	100.0	57.1	72.7	100.0	100.0	100.0	100.0	91.7	
30	4440282.3	-0.222	44.6	44.4	0.0	0.0	17.6	20.0	25.0	22.2	100.0	60.0	30.0	17.2	0.0	66.7	50.0	50.0	25.0	75.0	71.4	71.4	14.3	0.0	42.9	63.6	100.0	100.0	100.0	50.0	33.3	
30	4440304.3	-0.0230000000000003	59.9	55.6	40.0	50.0	41.2	45.0	25.0	55.6	0.0	80.0	45.0	37.9	100.0	66.7	100.0	64.3	43.8	100.0	100.0	71.4	42.9	0.0	57.1	72.7	100.0	100.0	100.0	50.0	33.3	
30	4440305.3	-0.207	58.5	33.3	20.0	0.0	41.2	30.0	30.0	66.7	100.0	80.0	45.0	31.0	100.0	100.0	100.0	50.0	43.8	100.0	100.0	57.1	28.6	0.0	42.9	54.5	100.0	100.0	100.0	50.0	33.3	
30	4440306.3	1.874	71.5	66.7	60.0	50.0	52.9	40.0	40.0	66.7	100.0	100.0	70.0	41.4	100.0	100.0	100.0	71.4	43.8	100.0	100.0	85.7	28.6	0.0	71.4	72.7	100.0	100.0	100.0	75.0	66.7	
30	4440319.3	-0.771	41.4	33.3	0.0	0.0	17.6	20.0	15.0	11.1	0.0	60.0	45.0	17.2	0.0	66.7	100.0	50.0	25.0	75.0	85.7	71.4	14.3	0.0	28.6	63.6	100.0	100.0	100.0	50.0	8.3	
30	4440320.3	0.1	15.2	22.2	20.0	0.0	0.0	5.0	5.0	0.0	0.0	20.0	20.0	10.3	0.0	33.3	0.0	21.4	6.2	8.3	0.0	14.3	0.0	0.0	14.3	18.2	50.0	50.0	50.0	50.0	8.3	
30	4440321.3	-0.026	11.0	11.1	10.0	0.0	0.0	5.0	0.0	11.1	0.0	20.0	10.0	3.4	0.0	33.3	0.0	0.0	6.2	0.0	0.0	14.3	0.0	0.0	0.0	9.1	50.0	50.0	50.0	25.0	0.0	
30	4440322.3	1.056	32.6	44.4	10.0	0.0	0.0	25.0	0.0	0.0	0.0	40.0	20.0	20.7	100.0	33.3	50.0	64.3	6.2	58.3	42.9	71.4	0.0	0.0	28.6	72.7	50.0	50.0	50.0	50.0	25.0	
30	4440323.3	-0.393	2.1	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
30	4440324.3	1.135	50.6	33.3	20.0	0.0	17.6	35.0	10.0	22.2	100.0	80.0	35.0	34.5	100.0	66.7	100.0	50.0	18.8	83.3	85.7	57.1	14.3	0.0	14.3	54.5	100.0	100.0	100.0	50.0	33.3	
