ID_4449206.3	62	60	5.856	75.5	88.9	40.0	100.0	52.9	60.0	40.0	66.7	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	57.1	0.0	71.4	63.6	100.0	100.0	100.0	100.0	66.7	
ID_4449249.3	121	100	4.599	80.2	88.9	70.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4449252.3	121	100	3.418	78.8	88.9	50.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4449255.3	123	100	5.695	80.2	77.8	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4449256.3	124	100	3.841	79.6	88.9	60.0	100.0	64.7	60.0	50.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4449258.3	123	100	4.822	80.5	88.9	70.0	100.0	76.5	55.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4449284.3	122	100	6.712	81.6	100.0	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4449356.3	105	100	3.329	78.5	88.9	60.0	100.0	64.7	55.0	50.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4449357.3	123	100	2.646	78.8	77.8	50.0	100.0	64.7	55.0	50.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4449358.3	107	100	4.66	79.7	88.9	50.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4449359.3	107	100	5.301	77.6	88.9	40.0	100.0	64.7	60.0	50.0	66.7	100.0	100.0	55.0	51.7	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4449360.3	109	100	5.019	80.2	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4449362.3	107	100	5.122	80.1	88.9	70.0	100.0	70.6	60.0	60.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4449363.3	107	100	4.162	79.5	88.9	60.0	100.0	70.6	55.0	55.0	77.8	100.0	100.0	70.0	48.3	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	42.9	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4449364.3	109	100	5.038	79.4	88.9	60.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4449365.3	108	100	2.212	75.3	66.7	50.0	100.0	64.7	55.0	45.0	77.8	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4449877.3	123	100	5.235	80.6	88.9	70.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	51.7	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4449956.3	113	100	8.801	85.4	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	87.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4450123.3	120	100	7.086	82.6	88.9	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4450124.3	121	100	5.144	81.3	77.8	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4450125.3	120	100	7.445	83.2	88.9	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4450126.3	120	100	7.825	82.2	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4450127.3	121	100	8.025	82.5	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4450249.3	94	100	2.276	63.5	44.4	30.0	100.0	52.9	55.0	40.0	55.6	100.0	100.0	35.0	37.9	0.0	66.7	100.0	50.0	25.0	91.7	100.0	85.7	42.9	0.0	42.9	72.7	100.0	100.0	100.0	100.0	50.0	
ID_4450250.3	92	100	0.711	64.7	55.6	30.0	100.0	47.1	45.0	35.0	44.4	100.0	100.0	40.0	44.8	100.0	66.7	100.0	64.3	31.2	75.0	85.7	85.7	42.9	0.0	28.6	72.7	100.0	100.0	100.0	100.0	16.7	
ID_4450328.3	108	100	7.463	84.0	88.9	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	69.0	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4450750.3	111	100	4.526	79.7	88.9	50.0	100.0	76.5	55.0	60.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4450752.3	101	100	4.707	80.4	88.9	60.0	100.0	76.5	55.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4451033.3	76	60	9.595	86.2	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	100.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4451034.3	76	60	9.654	82.8	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	65.5	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4451035.3	79	60	9.918	83.8	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	62.1	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4451036.3	72	60	9.315	82.9	100.0	60.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4451103.3	112	100	6.088	82.3	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4451104.3	102	100	6.1	82.0	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4451105.3	110	100	6.1	82.0	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4451106.3	93	100	6.102	82.0	88.9	70.0	100.0	76.5	60.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4451759.3	113	100	5.941	77.2	66.7	50.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	60.0	48.3	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	57.1	0.0	57.1	72.7	100.0	100.0	100.0	100.0	83.3	
ID_4451761.3	111	100	5.52	76.5	66.7	40.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	60.0	44.8	100.0	100.0	100.0	71.4	56.2	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4453064.3	119	100	7.166	75.3	77.8	50.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	55.0	44.8	0.0	100.0	100.0	64.3	68.8	91.7	100.0	85.7	71.4	0.0	71.4	72.7	100.0	100.0	100.0	100.0	75.0	
ID_4453083.3	120	100	7.332	81.5	100.0	50.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	55.2	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4453246.3	110	100	8.739	84.8	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4453247.3	124	100	7.983	83.9	100.0	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4453254.3	108	100	8.62	83.5	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4453256.3	128	150	7.944	83.0	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4453257.3	121	100	6.829	83.5	88.9	80.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4453261.3	120	100	7.359	83.0	88.9	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4453274.3	108	100	6.227	81.4	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	68.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4453297.3	115	100	6.776	76.3	88.9	50.0	100.0	76.5	75.0	60.0	77.8	100.0	80.0	60.0	51.7	100.0	66.7	100.0	71.4	43.8	83.3	85.7	85.7	57.1	0.0	57.1	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4453374.3	124	100	5.648	79.9	88.9	60.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	55.2	100.0	100.0	100.0	71.4	56.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4453375.3	127	150	5.693	80.7	88.9	60.0	100.0	64.7	70.0	50.0	77.8	100.0	100.0	60.0	69.0	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4453376.3	128	150	6.27	80.9	100.0	60.0	100.0	70.6	60.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	75.0	
ID_4453379.3	128	150	-0.453999999999999	69.3	55.6	40.0	100.0	35.3	45.0	35.0	55.6	100.0	100.0	40.0	41.4	100.0	100.0	100.0	71.4	37.5	83.3	85.7	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	33.3	
ID_4453380.3	128	150	4.686	80.3	88.9	60.0	100.0	70.6	65.0	50.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	66.7	
ID_4453381.3	123	100	3.903	79.8	66.7	60.0	100.0	64.7	70.0	40.0	77.8	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	100.0	57.1	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4453382.3	126	150	1.268	62.7	88.9	40.0	100.0	17.6	40.0	20.0	44.4	100.0	100.0	40.0	31.0	0.0	100.0	100.0	64.3	31.2	91.7	100.0	85.7	28.6	0.0	42.9	72.7	100.0	100.0	100.0	75.0	41.7	
ID_4453406.3	108	100	8.586	84.0	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4453407.3	121	100	6.688	82.6	88.9	80.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	55.2	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4453433.3	115	100	7.342	82.6	88.9	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	51.7	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4453434.3	113	100	7.879	83.8	100.0	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4453435.3	106	100	6.57	82.4	88.9	70.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4453436.3	111	100	7.746	83.2	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	58.6	100.0	100.0	100.0	71.4	81.2	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4454153.3	115	100	8.91600000000001	83.9	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	60.0	72.4	100.0	100.0	100.0	71.4	62.5	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4454501.3	135	150	2.499	77.2	77.8	50.0	100.0	58.8	55.0	40.0	77.8	100.0	100.0	55.0	65.5	100.0	100.0	100.0	71.4	50.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4454502.3	134	150	2.676	75.9	66.7	60.0	100.0	58.8	55.0	50.0	66.7	100.0	100.0	45.0	55.2	100.0	100.0	100.0	71.4	56.2	100.0	100.0	85.7	28.6	0.0	85.7	81.8	100.0	100.0	100.0	100.0	58.3	
ID_4454503.3	130	150	-0.950999999999999	63.9	44.4	40.0	100.0	41.2	45.0	30.0	55.6	0.0	100.0	40.0	37.9	100.0	100.0	100.0	71.4	37.5	91.7	100.0	85.7	14.3	0.0	57.1	81.8	100.0	100.0	100.0	100.0	16.7	
ID_4454504.3	136	150	1.638	75.9	88.9	60.0	100.0	52.9	45.0	30.0	66.7	100.0	100.0	65.0	48.3	100.0	100.0	100.0	71.4	43.8	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	50.0	
ID_4454505.3	135	150	-0.163	68.4	55.6	40.0	100.0	41.2	40.0	30.0	55.6	100.0	100.0	45.0	24.1	100.0	66.7	100.0	71.4	37.5	91.7	100.0	85.7	28.6	0.0	85.7	81.8	100.0	100.0	100.0	100.0	33.3	
ID_4454506.3	133	150	5.777	58.9	77.8	50.0	100.0	52.9	60.0	30.0	66.7	0.0	60.0	50.0	41.4	0.0	66.7	100.0	42.9	37.5	83.3	85.7	85.7	42.9	0.0	42.9	72.7	100.0	100.0	100.0	50.0	50.0	
ID_4454686.3	138	150	-0.636	67.6	55.6	30.0	100.0	41.2	40.0	35.0	66.7	100.0	100.0	35.0	27.6	100.0	100.0	100.0	64.3	50.0	83.3	85.7	71.4	14.3	0.0	85.7	72.7	100.0	100.0	100.0	100.0	33.3	
ID_4454687.3	139	150	-0.541	47.5	33.3	30.0	0.0	17.6	30.0	20.0	44.4	100.0	80.0	25.0	17.2	0.0	100.0	100.0	50.0	31.2	83.3	85.7	71.4	14.3	0.0	57.1	63.6	50.0	50.0	50.0	100.0	25.0	
ID_4454688.3	134	150	-0.765	36.8	22.2	10.0	0.0	11.8	20.0	10.0	33.3	0.0	80.0	25.0	20.7	0.0	66.7	100.0	57.1	18.8	66.7	85.7	85.7	14.3	0.0	14.3	63.6	50.0	50.0	50.0	75.0	0.0	
ID_4454689.3	136	150	-0.188	37.0	22.2	40.0	0.0	17.6	25.0	10.0	44.4	0.0	60.0	25.0	17.2	0.0	33.3	100.0	42.9	12.5	83.3	85.7	57.1	28.6	0.0	28.6	45.5	50.0	50.0	50.0	100.0	8.3	
ID_4454691.3	137	150	-0.665	36.7	33.3	30.0	0.0	17.6	30.0	10.0	44.4	0.0	40.0	20.0	17.2	100.0	33.3	100.0	50.0	12.5	66.7	57.1	57.1	14.3	0.0	14.3	45.5	50.0	50.0	50.0	75.0	8.3	
ID_4454692.3	133	150	-1.029	18.1	22.2	10.0	0.0	5.9	10.0	0.0	0.0	0.0	40.0	25.0	10.3	0.0	33.3	0.0	7.1	6.2	25.0	28.6	42.9	14.3	0.0	0.0	27.3	50.0	50.0	50.0	50.0	0.0	
ID_4454693.3	138	150	-0.209000000000001	62.9	55.6	40.0	100.0	29.4	45.0	30.0	44.4	100.0	60.0	35.0	31.0	100.0	100.0	100.0	57.1	43.8	75.0	85.7	71.4	14.3	0.0	71.4	54.5	100.0	100.0	100.0	100.0	16.7	
ID_4454694.3	137	150	-1.719	31.9	11.1	40.0	0.0	5.9	15.0	10.0	11.1	100.0	20.0	25.0	6.9	0.0	66.7	100.0	42.9	25.0	33.3	42.9	57.1	0.0	0.0	42.9	36.4	50.0	50.0	50.0	50.0	0.0	
ID_4454695.3	138	150	-0.874000000000001	52.2	44.4	40.0	0.0	17.6	45.0	20.0	22.2	100.0	60.0	30.0	31.0	0.0	100.0	100.0	50.0	37.5	66.7	85.7	71.4	28.6	0.0	57.1	45.5	100.0	100.0	100.0	100.0	8.3	
ID_4454696.3	137	150	-0.819	27.0	11.1	20.0	0.0	0.0	10.0	0.0	11.1	0.0	40.0	20.0	10.3	0.0	33.3	100.0	28.6	6.2	50.0	42.9	42.9	14.3	0.0	28.6	36.4	50.0	50.0	50.0	100.0	0.0	
ID_4454697.3	139	150	0.042	5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	5.0	3.4	0.0	0.0	50.0	7.1	0.0	8.3	14.3	0.0	0.0	0.0	0.0	9.1	0.0	0.0	0.0	25.0	0.0	
ID_4454698.3	140	150	-0.198	19.2	0.0	10.0	0.0	0.0	0.0	0.0	11.1	0.0	40.0	10.0	6.9	0.0	33.3	50.0	14.3	6.2	33.3	28.6	14.3	14.3	0.0	14.3	27.3	50.0	50.0	50.0	75.0	0.0	
ID_4454699.3	135	150	3.798	72.4	66.7	60.0	100.0	64.7	65.0	45.0	77.8	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	72.7	50.0	50.0	50.0	100.0	66.7	
ID_4454700.3	135	150	0.45	57.3	44.4	50.0	100.0	35.3	40.0	20.0	44.4	100.0	60.0	45.0	34.5	0.0	66.7	100.0	42.9	25.0	83.3	85.7	57.1	57.1	0.0	57.1	54.5	100.0	100.0	100.0	75.0	25.0	
ID_4454701.3	130	150	0.89	48.8	44.4	40.0	50.0	29.4	45.0	20.0	66.7	100.0	60.0	30.0	20.7	0.0	33.3	100.0	28.6	25.0	83.3	100.0	42.9	14.3	0.0	28.6	45.5	100.0	100.0	100.0	25.0	33.3	
ID_4454702.3	138	150	-0.547	23.4	11.1	10.0	0.0	0.0	5.0	0.0	11.1	0.0	40.0	20.0	6.9	0.0	66.7	50.0	21.4	12.5	33.3	28.6	42.9	0.0	0.0	0.0	45.5	50.0	50.0	50.0	100.0	0.0	
ID_4454703.3	137	150	-0.0790000000000009	52.4	33.3	40.0	100.0	41.2	45.0	35.0	55.6	0.0	60.0	40.0	27.6	0.0	33.3	100.0	35.7	37.5	66.7	100.0	57.1	28.6	0.0	42.9	63.6	100.0	100.0	100.0	100.0	25.0	
ID_4454704.3	133	150	-0.125	13.2	11.1	10.0	0.0	11.8	10.0	10.0	33.3	0.0	40.0	10.0	6.9	0.0	0.0	50.0	0.0	6.2	25.0	42.9	0.0	0.0	0.0	0.0	36.4	0.0	0.0	0.0	50.0	16.7	
ID_4459940.3	36	30	3.031	55.8	55.6	0.0	50.0	23.5	30.0	25.0	44.4	0.0	100.0	35.0	13.8	100.0	100.0	100.0	71.4	31.2	83.3	85.7	85.7	0.0	0.0	14.3	63.6	100.0	100.0	100.0	100.0	50.0	
ID_4459941.3	36	30	4.298	50.7	66.7	0.0	50.0	29.4	40.0	30.0	55.6	0.0	80.0	25.0	17.2	100.0	100.0	100.0	64.3	43.8	75.0	71.4	85.7	0.0	0.0	14.3	63.6	50.0	50.0	50.0	100.0	58.3	
ID_4460178.3	107	100	8.072	83.3	100.0	60.0	100.0	70.6	75.0	55.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4460179.3	108	100	6.826	81.9	100.0	60.0	100.0	76.5	70.0	55.0	77.8	100.0	100.0	65.0	69.0	100.0	100.0	100.0	71.4	62.5	91.7	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4460180.3	109	100	7.346	83.7	100.0	70.0	100.0	70.6	70.0	55.0	77.8	100.0	100.0	65.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4460182.3	107	100	7.996	83.9	100.0	70.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	72.4	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4460188.3	109	100	7.323	83.5	100.0	60.0	100.0	76.5	65.0	60.0	77.8	100.0	100.0	65.0	75.9	100.0	100.0	100.0	71.4	68.8	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4460189.3	112	100	8.384	84.7	100.0	70.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	72.4	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4460190.3	112	100	5.468	81.2	66.7	60.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	65.0	58.6	100.0	100.0	100.0	71.4	75.0	100.0	100.0	85.7	57.1	0.0	85.7	81.8	100.0	100.0	100.0	100.0	83.3	
ID_4460441.3	91	100	7.593	61.7	88.9	60.0	50.0	64.7	60.0	45.0	77.8	100.0	60.0	40.0	48.3	0.0	33.3	100.0	50.0	43.8	50.0	71.4	85.7	42.9	0.0	42.9	63.6	100.0	100.0	100.0	75.0	75.0	
ID_4461011.3	107	100	8.784	85.1	100.0	80.0	100.0	76.5	75.0	60.0	77.8	100.0	100.0	70.0	65.5	100.0	100.0	100.0	71.4	81.2	100.0	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	100.0	
ID_4461013.3	105	100	7.581	83.6	88.9	80.0	100.0	76.5	70.0	60.0	77.8	100.0	100.0	70.0	62.1	100.0	100.0	100.0	71.4	75.0	91.7	100.0	85.7	71.4	0.0	85.7	81.8	100.0	100.0	100.0	100.0	91.7	
ID_4461444.3	84	100	1.515	73.4	77.8	40.0	100.0	58.8	50.0	35.0	66.7	100.0	100.0	55.0	48.3	100.0	100.0	100.0	71.4	37.5	100.0	100.0	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	33.3	
ID_4461451.3	79	60	0.431	69.4	55.6	40.0	100.0	41.2	50.0	40.0	55.6	100.0	60.0	50.0	37.9	100.0	100.0	100.0	64.3	56.2	83.3	85.7	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4461452.3	81	100	1.123	62.6	66.7	30.0	0.0	52.9	50.0	35.0	77.8	0.0	80.0	50.0	37.9	100.0	66.7	100.0	71.4	50.0	83.3	85.7	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	33.3	
ID_4461453.3	82	100	1.221	69.8	66.7	40.0	100.0	64.7	50.0	40.0	77.8	0.0	100.0	55.0	37.9	100.0	100.0	100.0	71.4	50.0	91.7	100.0	85.7	42.9	0.0	57.1	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4461454.3	77	60	1.743	60.7	66.7	30.0	0.0	41.2	45.0	30.0	66.7	0.0	100.0	40.0	27.6	100.0	66.7	100.0	64.3	43.8	83.3	85.7	85.7	28.6	0.0	71.4	81.8	100.0	100.0	100.0	100.0	41.7	
ID_4461455.3	81	100	2.507	69.9	77.8	40.0	100.0	64.7	60.0	40.0	77.8	0.0	80.0	55.0	48.3	100.0	100.0	100.0	71.4	50.0	83.3	85.7	85.7	42.9	0.0	71.4	81.8	100.0	100.0	100.0	100.0	41.7	
